"Store","DayOfWeek","Date","Open","Promo","StoreType","Assortment","CompetitionDistance"
694,2,"2015-08-11",1,0,"a","c",460
694,5,"2015-09-04",1,1,"a","c",460
694,1,"2015-09-07",1,0,"a","c",460
694,7,"2015-09-13",0,0,"a","c",460
694,1,"2015-08-31",1,1,"a","c",460
694,3,"2015-08-26",1,0,"a","c",460
694,4,"2015-08-06",1,1,"a","c",460
694,2,"2015-09-08",1,0,"a","c",460
694,3,"2015-09-16",1,1,"a","c",460
694,4,"2015-09-10",1,0,"a","c",460
694,7,"2015-08-30",0,0,"a","c",460
694,6,"2015-08-01",1,0,"a","c",460
694,6,"2015-09-12",1,0,"a","c",460
694,1,"2015-08-03",1,1,"a","c",460
694,3,"2015-09-09",1,0,"a","c",460
694,2,"2015-08-18",1,1,"a","c",460
694,1,"2015-08-17",1,1,"a","c",460
694,7,"2015-08-02",0,0,"a","c",460
694,1,"2015-09-14",1,1,"a","c",460
694,3,"2015-08-05",1,1,"a","c",460
694,2,"2015-08-25",1,0,"a","c",460
694,5,"2015-08-07",1,1,"a","c",460
694,6,"2015-08-22",1,0,"a","c",460
694,7,"2015-08-23",0,0,"a","c",460
694,2,"2015-09-01",1,1,"a","c",460
694,2,"2015-08-04",1,1,"a","c",460
694,5,"2015-09-11",1,0,"a","c",460
694,4,"2015-09-17",1,1,"a","c",460
694,1,"2015-08-10",1,0,"a","c",460
694,5,"2015-08-14",1,0,"a","c",460
694,5,"2015-08-28",1,0,"a","c",460
694,3,"2015-09-02",1,1,"a","c",460
694,1,"2015-08-24",1,0,"a","c",460
694,4,"2015-08-27",1,0,"a","c",460
694,3,"2015-08-19",1,1,"a","c",460
694,4,"2015-09-03",1,1,"a","c",460
694,7,"2015-08-16",0,0,"a","c",460
694,2,"2015-09-15",1,1,"a","c",460
695,4,"2015-08-13",1,0,"a","a",550
695,1,"2015-08-03",1,1,"a","a",550
695,6,"2015-08-08",1,0,"a","a",550
695,7,"2015-08-09",0,0,"a","a",550
695,6,"2015-09-05",1,0,"a","a",550
695,1,"2015-08-31",1,1,"a","a",550
695,7,"2015-09-13",0,0,"a","a",550
695,6,"2015-08-15",1,0,"a","a",550
695,7,"2015-08-23",0,0,"a","a",550
695,5,"2015-08-21",1,1,"a","a",550
695,6,"2015-09-12",1,0,"a","a",550
695,5,"2015-08-14",1,0,"a","a",550
695,4,"2015-09-17",1,1,"a","a",550
695,6,"2015-08-01",1,0,"a","a",550
695,3,"2015-08-12",1,0,"a","a",550
695,6,"2015-08-22",1,0,"a","a",550
695,4,"2015-09-03",1,1,"a","a",550
695,1,"2015-09-07",1,0,"a","a",550
695,7,"2015-09-06",0,0,"a","a",550
695,7,"2015-08-30",0,0,"a","a",550
695,3,"2015-08-26",1,0,"a","a",550
695,4,"2015-08-20",1,1,"a","a",550
695,1,"2015-08-24",1,0,"a","a",550
695,2,"2015-09-01",1,1,"a","a",550
695,4,"2015-09-10",1,0,"a","a",550
695,2,"2015-08-04",1,1,"a","a",550
695,6,"2015-08-29",1,0,"a","a",550
695,5,"2015-09-04",1,1,"a","a",550
695,1,"2015-08-17",1,1,"a","a",550
695,1,"2015-09-14",1,1,"a","a",550
695,7,"2015-08-16",0,0,"a","a",550
695,2,"2015-09-15",1,1,"a","a",550
695,2,"2015-08-25",1,0,"a","a",550
695,1,"2015-08-10",1,0,"a","a",550
695,3,"2015-09-09",1,0,"a","a",550
695,3,"2015-08-05",1,1,"a","a",550
695,5,"2015-08-07",1,1,"a","a",550
695,4,"2015-08-06",1,1,"a","a",550
695,3,"2015-09-02",1,1,"a","a",550
695,2,"2015-09-08",1,0,"a","a",550
695,2,"2015-08-11",1,0,"a","a",550
695,3,"2015-09-16",1,1,"a","a",550
695,2,"2015-08-18",1,1,"a","a",550
695,4,"2015-08-27",1,0,"a","a",550
695,3,"2015-08-19",1,1,"a","a",550
695,7,"2015-08-02",0,0,"a","a",550
695,5,"2015-08-28",1,0,"a","a",550
695,5,"2015-09-11",1,0,"a","a",550
696,1,"2015-09-07",1,0,"a","c",430
696,7,"2015-08-23",0,0,"a","c",430
696,1,"2015-08-31",1,1,"a","c",430
696,6,"2015-08-22",1,0,"a","c",430
696,6,"2015-08-01",1,0,"a","c",430
696,3,"2015-08-12",1,0,"a","c",430
696,1,"2015-08-24",1,0,"a","c",430
696,6,"2015-08-15",1,0,"a","c",430
696,4,"2015-08-13",1,0,"a","c",430
696,6,"2015-09-05",1,0,"a","c",430
696,6,"2015-09-12",1,0,"a","c",430
696,5,"2015-08-14",1,0,"a","c",430
696,2,"2015-08-25",1,0,"a","c",430
696,2,"2015-08-18",1,1,"a","c",430
696,4,"2015-09-17",1,1,"a","c",430
696,7,"2015-09-13",0,0,"a","c",430
696,2,"2015-09-15",1,1,"a","c",430
696,2,"2015-09-01",1,1,"a","c",430
696,4,"2015-09-03",1,1,"a","c",430
696,6,"2015-08-08",1,0,"a","c",430
696,5,"2015-09-04",1,1,"a","c",430
696,1,"2015-09-14",1,1,"a","c",430
696,3,"2015-08-05",1,1,"a","c",430
696,7,"2015-08-16",0,0,"a","c",430
696,1,"2015-08-17",1,1,"a","c",430
696,4,"2015-08-06",1,1,"a","c",430
696,2,"2015-09-08",1,0,"a","c",430
696,7,"2015-08-09",0,0,"a","c",430
696,3,"2015-09-16",1,1,"a","c",430
696,5,"2015-08-07",1,1,"a","c",430
696,3,"2015-09-09",1,0,"a","c",430
696,3,"2015-08-19",1,1,"a","c",430
696,4,"2015-08-20",1,1,"a","c",430
696,6,"2015-08-29",1,0,"a","c",430
696,1,"2015-08-03",1,1,"a","c",430
696,4,"2015-08-27",1,0,"a","c",430
696,2,"2015-08-11",1,0,"a","c",430
696,3,"2015-08-26",1,0,"a","c",430
696,1,"2015-08-10",1,0,"a","c",430
696,7,"2015-08-30",0,0,"a","c",430
696,5,"2015-08-21",1,1,"a","c",430
696,7,"2015-09-06",0,0,"a","c",430
696,4,"2015-09-10",1,0,"a","c",430
696,5,"2015-08-28",1,0,"a","c",430
696,2,"2015-08-04",1,1,"a","c",430
696,7,"2015-08-02",0,0,"a","c",430
696,5,"2015-09-11",1,0,"a","c",430
696,3,"2015-09-02",1,1,"a","c",430
697,6,"2015-08-15",1,0,"d","a",3780
697,1,"2015-08-24",1,0,"d","a",3780
697,1,"2015-08-31",1,1,"d","a",3780
697,1,"2015-09-14",1,1,"d","a",3780
697,7,"2015-09-06",0,0,"d","a",3780
697,4,"2015-08-06",1,1,"d","a",3780
697,7,"2015-09-13",0,0,"d","a",3780
697,6,"2015-08-08",1,0,"d","a",3780
697,3,"2015-09-16",1,1,"d","a",3780
697,7,"2015-08-16",0,0,"d","a",3780
697,5,"2015-08-14",1,0,"d","a",3780
697,6,"2015-08-01",1,0,"d","a",3780
697,6,"2015-09-12",1,0,"d","a",3780
697,4,"2015-08-20",1,1,"d","a",3780
697,2,"2015-09-01",1,1,"d","a",3780
697,5,"2015-09-04",1,1,"d","a",3780
697,6,"2015-08-22",1,0,"d","a",3780
697,1,"2015-08-17",1,1,"d","a",3780
697,1,"2015-09-07",1,0,"d","a",3780
697,2,"2015-08-25",1,0,"d","a",3780
697,5,"2015-09-11",1,0,"d","a",3780
697,7,"2015-08-30",0,0,"d","a",3780
697,5,"2015-08-07",1,1,"d","a",3780
697,2,"2015-09-15",1,1,"d","a",3780
697,5,"2015-08-28",1,0,"d","a",3780
697,7,"2015-08-23",0,0,"d","a",3780
697,3,"2015-09-09",1,0,"d","a",3780
697,6,"2015-09-05",1,0,"d","a",3780
697,7,"2015-08-09",0,0,"d","a",3780
697,2,"2015-08-04",1,1,"d","a",3780
697,4,"2015-08-13",1,0,"d","a",3780
697,1,"2015-08-03",1,1,"d","a",3780
697,3,"2015-08-12",1,0,"d","a",3780
697,2,"2015-09-08",1,0,"d","a",3780
697,7,"2015-08-02",0,0,"d","a",3780
697,1,"2015-08-10",1,0,"d","a",3780
697,3,"2015-08-19",1,1,"d","a",3780
697,2,"2015-08-11",1,0,"d","a",3780
697,4,"2015-08-27",1,0,"d","a",3780
697,6,"2015-08-29",1,0,"d","a",3780
697,2,"2015-08-18",1,1,"d","a",3780
697,4,"2015-09-17",1,1,"d","a",3780
697,3,"2015-09-02",1,1,"d","a",3780
697,3,"2015-08-26",1,0,"d","a",3780
697,4,"2015-09-10",1,0,"d","a",3780
697,3,"2015-08-05",1,1,"d","a",3780
697,4,"2015-09-03",1,1,"d","a",3780
697,5,"2015-08-21",1,1,"d","a",3780
699,1,"2015-08-31",1,1,"a","a",180
699,7,"2015-08-16",0,0,"a","a",180
699,1,"2015-08-24",1,0,"a","a",180
699,3,"2015-09-16",1,1,"a","a",180
699,7,"2015-09-06",0,0,"a","a",180
699,5,"2015-08-14",1,0,"a","a",180
699,3,"2015-08-19",1,1,"a","a",180
699,7,"2015-08-09",0,0,"a","a",180
699,7,"2015-09-13",0,0,"a","a",180
699,4,"2015-08-13",1,0,"a","a",180
699,6,"2015-08-15",1,0,"a","a",180
699,3,"2015-08-12",1,0,"a","a",180
699,2,"2015-08-25",1,0,"a","a",180
699,5,"2015-08-21",1,1,"a","a",180
699,6,"2015-08-22",1,0,"a","a",180
699,6,"2015-08-08",1,0,"a","a",180
699,5,"2015-08-28",1,0,"a","a",180
699,2,"2015-09-15",1,1,"a","a",180
699,5,"2015-08-07",1,1,"a","a",180
699,1,"2015-09-07",1,0,"a","a",180
699,6,"2015-08-29",1,0,"a","a",180
699,2,"2015-08-18",1,1,"a","a",180
699,4,"2015-08-20",1,1,"a","a",180
699,5,"2015-09-04",1,1,"a","a",180
699,4,"2015-08-06",1,1,"a","a",180
699,1,"2015-08-17",1,1,"a","a",180
699,2,"2015-09-08",1,0,"a","a",180
699,7,"2015-08-30",0,0,"a","a",180
699,3,"2015-09-02",1,1,"a","a",180
699,5,"2015-09-11",1,0,"a","a",180
699,1,"2015-08-10",1,0,"a","a",180
699,1,"2015-09-14",1,1,"a","a",180
699,6,"2015-09-12",1,0,"a","a",180
699,3,"2015-09-09",1,0,"a","a",180
699,4,"2015-09-10",1,0,"a","a",180
699,2,"2015-08-11",1,0,"a","a",180
699,3,"2015-08-26",1,0,"a","a",180
699,1,"2015-08-03",1,1,"a","a",180
699,6,"2015-08-01",1,0,"a","a",180
699,4,"2015-09-17",1,1,"a","a",180
699,7,"2015-08-02",0,0,"a","a",180
699,7,"2015-08-23",0,0,"a","a",180
699,2,"2015-08-04",1,1,"a","a",180
699,2,"2015-09-01",1,1,"a","a",180
699,6,"2015-09-05",1,0,"a","a",180
699,4,"2015-09-03",1,1,"a","a",180
699,4,"2015-08-27",1,0,"a","a",180
699,3,"2015-08-05",1,1,"a","a",180
700,3,"2015-09-16",1,1,"a","c",830
700,7,"2015-08-09",0,0,"a","c",830
700,7,"2015-09-06",0,0,"a","c",830
700,4,"2015-08-13",1,0,"a","c",830
700,6,"2015-08-22",1,0,"a","c",830
700,7,"2015-09-13",0,0,"a","c",830
700,3,"2015-08-12",1,0,"a","c",830
700,6,"2015-08-08",1,0,"a","c",830
700,5,"2015-09-11",1,0,"a","c",830
700,5,"2015-08-07",1,1,"a","c",830
700,5,"2015-08-14",1,0,"a","c",830
700,1,"2015-09-07",1,0,"a","c",830
700,6,"2015-08-01",1,0,"a","c",830
700,2,"2015-09-01",1,1,"a","c",830
700,7,"2015-08-30",0,0,"a","c",830
700,1,"2015-08-31",1,1,"a","c",830
700,5,"2015-09-04",1,1,"a","c",830
700,1,"2015-08-17",1,1,"a","c",830
700,1,"2015-08-03",1,1,"a","c",830
700,7,"2015-08-02",0,0,"a","c",830
700,3,"2015-09-02",1,1,"a","c",830
700,6,"2015-09-12",1,0,"a","c",830
700,1,"2015-08-10",1,0,"a","c",830
700,7,"2015-08-16",0,0,"a","c",830
700,2,"2015-09-15",1,1,"a","c",830
700,3,"2015-09-09",1,0,"a","c",830
700,4,"2015-09-10",1,0,"a","c",830
700,1,"2015-09-14",1,1,"a","c",830
700,6,"2015-08-15",1,0,"a","c",830
700,5,"2015-08-21",1,1,"a","c",830
700,4,"2015-08-06",1,1,"a","c",830
700,4,"2015-09-17",1,1,"a","c",830
700,2,"2015-08-18",1,1,"a","c",830
700,3,"2015-08-19",1,1,"a","c",830
700,7,"2015-08-23",0,0,"a","c",830
700,2,"2015-09-08",1,0,"a","c",830
700,3,"2015-08-26",1,0,"a","c",830
700,4,"2015-08-20",1,1,"a","c",830
700,3,"2015-08-05",1,1,"a","c",830
700,6,"2015-09-05",1,0,"a","c",830
700,2,"2015-08-11",1,0,"a","c",830
700,4,"2015-09-03",1,1,"a","c",830
700,2,"2015-08-25",1,0,"a","c",830
700,1,"2015-08-24",1,0,"a","c",830
700,5,"2015-08-28",1,0,"a","c",830
700,6,"2015-08-29",1,0,"a","c",830
700,4,"2015-08-27",1,0,"a","c",830
700,2,"2015-08-04",1,1,"a","c",830
701,1,"2015-09-07",1,0,"d","a",1450
701,1,"2015-08-31",1,1,"d","a",1450
701,7,"2015-09-06",0,0,"d","a",1450
701,5,"2015-08-21",1,1,"d","a",1450
701,5,"2015-08-14",1,0,"d","a",1450
701,5,"2015-09-04",1,1,"d","a",1450
701,6,"2015-08-08",1,0,"d","a",1450
701,6,"2015-08-15",0,0,"d","a",1450
701,1,"2015-08-03",1,1,"d","a",1450
701,2,"2015-09-08",1,0,"d","a",1450
701,5,"2015-08-07",1,1,"d","a",1450
701,7,"2015-08-30",0,0,"d","a",1450
701,6,"2015-08-01",1,0,"d","a",1450
701,6,"2015-08-22",1,0,"d","a",1450
701,1,"2015-08-17",1,1,"d","a",1450
701,3,"2015-09-16",1,1,"d","a",1450
701,2,"2015-08-25",1,0,"d","a",1450
701,7,"2015-08-16",0,0,"d","a",1450
701,5,"2015-09-11",1,0,"d","a",1450
701,4,"2015-09-10",1,0,"d","a",1450
701,7,"2015-08-09",0,0,"d","a",1450
701,4,"2015-08-13",1,0,"d","a",1450
701,2,"2015-09-01",1,1,"d","a",1450
701,3,"2015-09-09",1,0,"d","a",1450
701,3,"2015-08-26",1,0,"d","a",1450
701,7,"2015-09-13",0,0,"d","a",1450
701,1,"2015-08-10",1,0,"d","a",1450
701,7,"2015-08-23",0,0,"d","a",1450
701,3,"2015-09-02",1,1,"d","a",1450
701,7,"2015-08-02",0,0,"d","a",1450
701,4,"2015-09-03",1,1,"d","a",1450
701,1,"2015-09-14",1,1,"d","a",1450
701,2,"2015-09-15",1,1,"d","a",1450
701,6,"2015-09-12",1,0,"d","a",1450
701,3,"2015-08-12",1,0,"d","a",1450
701,3,"2015-08-19",1,1,"d","a",1450
701,6,"2015-09-05",1,0,"d","a",1450
701,6,"2015-08-29",1,0,"d","a",1450
701,2,"2015-08-18",1,1,"d","a",1450
701,3,"2015-08-05",1,1,"d","a",1450
701,1,"2015-08-24",1,0,"d","a",1450
701,2,"2015-08-11",1,0,"d","a",1450
701,4,"2015-09-17",1,1,"d","a",1450
701,4,"2015-08-06",1,1,"d","a",1450
701,4,"2015-08-20",1,1,"d","a",1450
701,4,"2015-08-27",1,0,"d","a",1450
701,5,"2015-08-28",1,0,"d","a",1450
701,2,"2015-08-04",1,1,"d","a",1450
702,7,"2015-08-30",0,0,"a","a",8550
702,4,"2015-09-17",1,1,"a","a",8550
702,7,"2015-09-06",0,0,"a","a",8550
702,1,"2015-09-14",1,1,"a","a",8550
702,6,"2015-08-08",1,0,"a","a",8550
702,1,"2015-08-24",1,0,"a","a",8550
702,1,"2015-08-03",1,1,"a","a",8550
702,5,"2015-08-21",1,1,"a","a",8550
702,1,"2015-08-31",1,1,"a","a",8550
702,2,"2015-08-25",1,0,"a","a",8550
702,7,"2015-08-23",0,0,"a","a",8550
702,4,"2015-08-13",1,0,"a","a",8550
702,7,"2015-09-13",0,0,"a","a",8550
702,6,"2015-08-01",1,0,"a","a",8550
702,4,"2015-08-20",1,1,"a","a",8550
702,5,"2015-08-07",1,1,"a","a",8550
702,5,"2015-08-14",1,0,"a","a",8550
702,3,"2015-08-12",1,0,"a","a",8550
702,6,"2015-08-22",1,0,"a","a",8550
702,6,"2015-09-12",1,0,"a","a",8550
702,2,"2015-09-01",1,1,"a","a",8550
702,3,"2015-09-02",1,1,"a","a",8550
702,2,"2015-09-08",1,0,"a","a",8550
702,4,"2015-08-06",1,1,"a","a",8550
702,3,"2015-09-09",1,0,"a","a",8550
702,1,"2015-09-07",1,0,"a","a",8550
702,7,"2015-08-09",0,0,"a","a",8550
702,5,"2015-09-11",1,0,"a","a",8550
702,3,"2015-09-16",1,1,"a","a",8550
702,6,"2015-08-15",0,0,"a","a",8550
702,5,"2015-09-04",1,1,"a","a",8550
702,4,"2015-09-10",1,0,"a","a",8550
702,3,"2015-08-05",1,1,"a","a",8550
702,2,"2015-09-15",1,1,"a","a",8550
702,3,"2015-08-26",1,0,"a","a",8550
702,1,"2015-08-17",1,1,"a","a",8550
702,3,"2015-08-19",1,1,"a","a",8550
702,6,"2015-09-05",1,0,"a","a",8550
702,7,"2015-08-16",0,0,"a","a",8550
702,6,"2015-08-29",1,0,"a","a",8550
702,2,"2015-08-04",1,1,"a","a",8550
702,7,"2015-08-02",0,0,"a","a",8550
702,2,"2015-08-18",1,1,"a","a",8550
702,1,"2015-08-10",1,0,"a","a",8550
702,4,"2015-09-03",1,1,"a","a",8550
702,5,"2015-08-28",1,0,"a","a",8550
702,4,"2015-08-27",1,0,"a","a",8550
702,2,"2015-08-11",1,0,"a","a",8550
703,5,"2015-08-21",1,1,"a","a",80
703,6,"2015-08-08",1,0,"a","a",80
703,7,"2015-09-06",0,0,"a","a",80
703,1,"2015-08-31",1,1,"a","a",80
703,7,"2015-09-13",0,0,"a","a",80
703,3,"2015-08-12",1,0,"a","a",80
703,6,"2015-08-01",1,0,"a","a",80
703,1,"2015-08-03",1,1,"a","a",80
703,5,"2015-09-04",1,1,"a","a",80
703,4,"2015-08-13",1,0,"a","a",80
703,2,"2015-08-25",1,0,"a","a",80
703,7,"2015-08-23",0,0,"a","a",80
703,7,"2015-08-30",0,0,"a","a",80
703,1,"2015-08-17",1,1,"a","a",80
703,1,"2015-09-14",0,1,"a","a",80
703,6,"2015-08-22",1,0,"a","a",80
703,6,"2015-08-15",1,0,"a","a",80
703,4,"2015-09-17",0,1,"a","a",80
703,5,"2015-09-11",1,0,"a","a",80
703,7,"2015-08-09",0,0,"a","a",80
703,5,"2015-08-07",1,1,"a","a",80
703,1,"2015-08-24",1,0,"a","a",80
703,1,"2015-09-07",1,0,"a","a",80
703,4,"2015-08-06",1,1,"a","a",80
703,2,"2015-08-04",1,1,"a","a",80
703,7,"2015-08-16",0,0,"a","a",80
703,3,"2015-09-09",1,0,"a","a",80
703,3,"2015-08-26",1,0,"a","a",80
703,3,"2015-08-05",1,1,"a","a",80
703,4,"2015-08-20",1,1,"a","a",80
703,2,"2015-09-15",0,1,"a","a",80
703,2,"2015-09-01",1,1,"a","a",80
703,6,"2015-09-05",1,0,"a","a",80
703,3,"2015-08-19",1,1,"a","a",80
703,2,"2015-09-08",1,0,"a","a",80
703,2,"2015-08-11",1,0,"a","a",80
703,4,"2015-09-10",1,0,"a","a",80
703,2,"2015-08-18",1,1,"a","a",80
703,5,"2015-08-28",1,0,"a","a",80
703,1,"2015-08-10",1,0,"a","a",80
703,5,"2015-08-14",1,0,"a","a",80
703,7,"2015-08-02",0,0,"a","a",80
703,4,"2015-08-27",1,0,"a","a",80
703,6,"2015-08-29",1,0,"a","a",80
703,3,"2015-09-16",0,1,"a","a",80
703,4,"2015-09-03",1,1,"a","a",80
703,3,"2015-09-02",1,1,"a","a",80
703,6,"2015-09-12",1,0,"a","a",80
705,6,"2015-08-08",1,0,"a","a",4140
705,1,"2015-08-31",1,1,"a","a",4140
705,6,"2015-08-22",1,0,"a","a",4140
705,1,"2015-08-03",1,1,"a","a",4140
705,7,"2015-09-06",0,0,"a","a",4140
705,7,"2015-09-13",0,0,"a","a",4140
705,4,"2015-08-20",1,1,"a","a",4140
705,5,"2015-09-04",1,1,"a","a",4140
705,5,"2015-08-21",1,1,"a","a",4140
705,4,"2015-08-13",1,0,"a","a",4140
705,3,"2015-08-26",1,0,"a","a",4140
705,6,"2015-08-01",1,0,"a","a",4140
705,6,"2015-08-15",1,0,"a","a",4140
705,3,"2015-08-12",1,0,"a","a",4140
705,7,"2015-08-23",0,0,"a","a",4140
705,7,"2015-08-09",0,0,"a","a",4140
705,4,"2015-08-06",1,1,"a","a",4140
705,1,"2015-09-14",1,1,"a","a",4140
705,4,"2015-09-17",1,1,"a","a",4140
705,1,"2015-08-17",1,1,"a","a",4140
705,1,"2015-08-24",1,0,"a","a",4140
705,7,"2015-08-30",0,0,"a","a",4140
705,2,"2015-09-15",1,1,"a","a",4140
705,1,"2015-08-10",1,0,"a","a",4140
705,6,"2015-09-05",1,0,"a","a",4140
705,2,"2015-09-01",1,1,"a","a",4140
705,1,"2015-09-07",1,0,"a","a",4140
705,3,"2015-09-09",1,0,"a","a",4140
705,3,"2015-09-16",1,1,"a","a",4140
705,6,"2015-08-29",1,0,"a","a",4140
705,2,"2015-08-04",1,1,"a","a",4140
705,7,"2015-08-16",0,0,"a","a",4140
705,5,"2015-08-14",1,0,"a","a",4140
705,5,"2015-08-07",1,1,"a","a",4140
705,5,"2015-09-11",1,0,"a","a",4140
705,6,"2015-09-12",1,0,"a","a",4140
705,2,"2015-09-08",1,0,"a","a",4140
705,2,"2015-08-18",1,1,"a","a",4140
705,5,"2015-08-28",1,0,"a","a",4140
705,2,"2015-08-25",1,0,"a","a",4140
705,3,"2015-09-02",1,1,"a","a",4140
705,2,"2015-08-11",1,0,"a","a",4140
705,4,"2015-08-27",1,0,"a","a",4140
705,4,"2015-09-10",1,0,"a","a",4140
705,3,"2015-08-19",1,1,"a","a",4140
705,7,"2015-08-02",0,0,"a","a",4140
705,4,"2015-09-03",1,1,"a","a",4140
705,3,"2015-08-05",1,1,"a","a",4140
706,5,"2015-08-21",1,1,"d","a",7830
706,7,"2015-09-13",0,0,"d","a",7830
706,6,"2015-08-15",0,0,"d","a",7830
706,3,"2015-08-12",1,0,"d","a",7830
706,2,"2015-09-01",1,1,"d","a",7830
706,1,"2015-08-03",1,1,"d","a",7830
706,4,"2015-09-17",1,1,"d","a",7830
706,1,"2015-08-31",1,1,"d","a",7830
706,4,"2015-08-20",1,1,"d","a",7830
706,1,"2015-09-14",1,1,"d","a",7830
706,5,"2015-09-04",1,1,"d","a",7830
706,6,"2015-08-22",1,0,"d","a",7830
706,6,"2015-08-08",1,0,"d","a",7830
706,7,"2015-09-06",0,0,"d","a",7830
706,7,"2015-08-16",0,0,"d","a",7830
706,6,"2015-08-01",1,0,"d","a",7830
706,2,"2015-09-15",1,1,"d","a",7830
706,1,"2015-08-24",1,0,"d","a",7830
706,7,"2015-08-23",0,0,"d","a",7830
706,1,"2015-08-17",1,1,"d","a",7830
706,3,"2015-09-09",1,0,"d","a",7830
706,6,"2015-09-05",1,0,"d","a",7830
706,4,"2015-08-06",1,1,"d","a",7830
706,7,"2015-08-09",0,0,"d","a",7830
706,1,"2015-08-10",1,0,"d","a",7830
706,3,"2015-08-26",1,0,"d","a",7830
706,4,"2015-08-13",1,0,"d","a",7830
706,7,"2015-08-30",0,0,"d","a",7830
706,6,"2015-09-12",1,0,"d","a",7830
706,7,"2015-08-02",0,0,"d","a",7830
706,3,"2015-09-16",1,1,"d","a",7830
706,5,"2015-08-07",1,1,"d","a",7830
706,3,"2015-08-05",1,1,"d","a",7830
706,1,"2015-09-07",1,0,"d","a",7830
706,2,"2015-08-18",1,1,"d","a",7830
706,6,"2015-08-29",1,0,"d","a",7830
706,5,"2015-08-28",1,0,"d","a",7830
706,2,"2015-09-08",1,0,"d","a",7830
706,2,"2015-08-25",1,0,"d","a",7830
706,2,"2015-08-04",1,1,"d","a",7830
706,2,"2015-08-11",1,0,"d","a",7830
706,4,"2015-08-27",1,0,"d","a",7830
706,4,"2015-09-10",1,0,"d","a",7830
706,3,"2015-08-19",1,1,"d","a",7830
706,5,"2015-09-11",1,0,"d","a",7830
706,3,"2015-09-02",1,1,"d","a",7830
706,5,"2015-08-14",1,0,"d","a",7830
706,4,"2015-09-03",1,1,"d","a",7830
707,4,"2015-08-20",1,1,"a","c",2900
707,1,"2015-09-07",1,0,"a","c",2900
707,2,"2015-08-18",1,1,"a","c",2900
707,7,"2015-08-09",0,0,"a","c",2900
707,1,"2015-08-31",1,1,"a","c",2900
707,1,"2015-08-24",1,0,"a","c",2900
707,1,"2015-08-03",1,1,"a","c",2900
707,5,"2015-08-21",1,1,"a","c",2900
707,6,"2015-08-22",1,0,"a","c",2900
707,6,"2015-08-15",1,0,"a","c",2900
707,2,"2015-09-15",1,1,"a","c",2900
707,2,"2015-09-01",1,1,"a","c",2900
707,7,"2015-09-13",0,0,"a","c",2900
707,3,"2015-08-12",1,0,"a","c",2900
707,1,"2015-09-14",1,1,"a","c",2900
707,4,"2015-09-03",1,1,"a","c",2900
707,3,"2015-09-09",1,0,"a","c",2900
707,7,"2015-08-16",0,0,"a","c",2900
707,5,"2015-09-04",1,1,"a","c",2900
707,2,"2015-08-04",1,1,"a","c",2900
707,2,"2015-09-08",1,0,"a","c",2900
707,4,"2015-09-17",1,1,"a","c",2900
707,3,"2015-09-16",1,1,"a","c",2900
707,5,"2015-08-07",1,1,"a","c",2900
707,7,"2015-09-06",0,0,"a","c",2900
707,6,"2015-08-01",1,0,"a","c",2900
707,7,"2015-08-23",0,0,"a","c",2900
707,6,"2015-08-29",1,0,"a","c",2900
707,7,"2015-08-30",0,0,"a","c",2900
707,4,"2015-08-27",1,0,"a","c",2900
707,6,"2015-09-05",1,0,"a","c",2900
707,3,"2015-08-26",1,0,"a","c",2900
707,5,"2015-08-14",1,0,"a","c",2900
707,4,"2015-08-13",1,0,"a","c",2900
707,6,"2015-08-08",1,0,"a","c",2900
707,3,"2015-09-02",1,1,"a","c",2900
707,4,"2015-08-06",1,1,"a","c",2900
707,1,"2015-08-10",1,0,"a","c",2900
707,3,"2015-08-19",1,1,"a","c",2900
707,6,"2015-09-12",1,0,"a","c",2900
707,2,"2015-08-25",1,0,"a","c",2900
707,5,"2015-09-11",1,0,"a","c",2900
707,3,"2015-08-05",1,1,"a","c",2900
707,5,"2015-08-28",1,0,"a","c",2900
707,4,"2015-09-10",1,0,"a","c",2900
707,7,"2015-08-02",0,0,"a","c",2900
707,1,"2015-08-17",1,1,"a","c",2900
707,2,"2015-08-11",1,0,"a","c",2900
710,6,"2015-08-15",0,0,"d","a",1500
710,1,"2015-08-31",1,1,"d","a",1500
710,5,"2015-08-21",1,1,"d","a",1500
710,2,"2015-09-15",1,1,"d","a",1500
710,1,"2015-09-14",1,1,"d","a",1500
710,6,"2015-09-12",1,0,"d","a",1500
710,7,"2015-08-23",0,0,"d","a",1500
710,1,"2015-09-07",1,0,"d","a",1500
710,6,"2015-08-22",1,0,"d","a",1500
710,7,"2015-09-13",0,0,"d","a",1500
710,5,"2015-09-04",1,1,"d","a",1500
710,3,"2015-08-26",1,0,"d","a",1500
710,7,"2015-08-09",0,0,"d","a",1500
710,2,"2015-09-08",1,0,"d","a",1500
710,7,"2015-08-02",0,0,"d","a",1500
710,5,"2015-09-11",1,0,"d","a",1500
710,5,"2015-08-07",1,1,"d","a",1500
710,7,"2015-08-16",0,0,"d","a",1500
710,1,"2015-08-24",1,0,"d","a",1500
710,5,"2015-08-14",1,0,"d","a",1500
710,6,"2015-08-29",1,0,"d","a",1500
710,6,"2015-08-01",1,0,"d","a",1500
710,2,"2015-09-01",1,1,"d","a",1500
710,4,"2015-08-20",1,1,"d","a",1500
710,2,"2015-08-18",1,1,"d","a",1500
710,6,"2015-09-05",1,0,"d","a",1500
710,4,"2015-08-13",1,0,"d","a",1500
